Order ID,Order Date,Country,City,State,Category,Product Name,Quantity,Profit
NH-2014-951310,31/03/2025,United States,South Laura,Georgia,Storage,Mobile Pedestal,7,
UT-2018-770048,31/03/2025,United States,New Billy,Illinois,Copiers,Canon ImageRunner,10,
KY-2024-830182,31/03/2025,United States,Jadeport,Texas,Accessories,Calculator,2,
PA-2013-241087,31/03/2025,United States,Port Williamborough,Ohio,Furnishings,Office Chair,4,
GA-2003-214034,01/04/2025,United States,East Caleb,Illinois,Storage,Vertical Stackable Tray,9,
OH-2005-744902,01/04/2025,United States,Owenburgh,Nevada,Storage,Mobile Pedestal,7,
WA-2001-698749,01/04/2025,United States,South Michaelstad,Nevada,Furnishings,Table Lamp,10,
CA-2011-618650,01/04/2025,United States,Josephland,California,Copiers,Xerox 3000,6,
GA-2004-390946,01/04/2025,United States,North Eric,Illinois,Storage,Vertical Stackable Tray,3,
MA-2020-601556,01/04/2025,United States,East Kellyside,Texas,Labels,Shipping Labels,1,
OH-2019-556068,02/04/2025,United States,Jerryshire,California,Storage,Vertical Stackable Tray,6,
WI-2021-984642,02/04/2025,United States,Woodsstad,Washington,Storage,Steel Filing Cabinet,5,
NE-2020-348880,02/04/2025,United States,Christopherborough,Washington,Copiers,HP LaserJet Pro,8,
WI-2020-791733,02/04/2025,United States,Michaelstad,Washington,Storage,Mobile Pedestal,5,
ND-2022-840785,02/04/2025,United States,East Juliatown,Ohio,Accessories,Calculator,10,
AZ-2006-953204,02/04/2025,United States,Lake Donna,Georgia,Accessories,Calculator,2,
MD-2009-527173,02/04/2025,United States,Lake Daniel,Illinois,Storage,Steel Filing Cabinet,10,
AR-2016-674161,03/04/2025,United States,Justinshire,Idaho,Storage,Steel Filing Cabinet,7,
WY-2001-453266,03/04/2025,United States,North Dominique,Washington,Storage,Mobile Pedestal,9,
AR-2007-482894,03/04/2025,United States,North Carmenfurt,Georgia,Accessories,Calculator,3,
WA-2005-492431,03/04/2025,United States,Elliottstad,Idaho,Accessories,Stapler,9,
ND-2018-763004,04/04/2025,United States,East Robert,Idaho,Furnishings,Table Lamp,9,
NY-2003-743176,04/04/2025,United States,Amandaburgh,Illinois,Accessories,Stapler,2,
NE-2002-275922,04/04/2025,United States,Lake Rachel,Georgia,Labels,Address Labels,5,
WI-2004-211465,04/04/2025,United States,Marissaport,Georgia,Storage,Steel Filing Cabinet,9,
IN-2021-738785,04/04/2025,United States,Port Lorraine,Georgia,Furnishings,Office Chair,9,
MT-2021-754634,04/04/2025,United States,Nicoleborough,Texas,Copiers,HP LaserJet Pro,1,
NM-2011-357802,05/04/2025,United States,Port Brian,Georgia,Labels,Shipping Labels,9,
NJ-2012-491494,05/04/2025,United States,New Taylorland,Ohio,Storage,Vertical Stackable Tray,4,
CA-2024-314489,06/04/2025,United States,Petersonberg,Washington,Furnishings,Office Chair,2,
VA-2004-642992,06/04/2025,United States,West Krystaltown,Idaho,Copiers,Xerox 3000,10,
VA-2014-215738,06/04/2025,United States,West Aaronton,Nevada,Copiers,HP LaserJet Pro,9,
SC-2013-503161,07/04/2025,United States,Jaredchester,New York,Copiers,HP LaserJet Pro,1,
DC-2002-577294,07/04/2025,United States,North Michelle,Illinois,Labels,Address Labels,8,
AK-2023-966631,07/04/2025,United States,Port Shanestad,Ohio,Labels,Shipping Labels,10,
LA-2000-409105,07/04/2025,United States,Christianton,Ohio,Furnishings,Table Lamp,10,
OR-2010-887307,07/04/2025,United States,Isaacfurt,California,Accessories,Calculator,9,
IL-2010-142227,07/04/2025,United States,West Nataliehaven,Ohio,Labels,Color Coding Labels,4,
VT-2014-309785,07/04/2025,United States,North Angelaville,California,Furnishings,Table Lamp,4,
RI-2022-300675,07/04/2025,United States,East Teresaland,California,Furnishings,Table Lamp,6,
NJ-2002-627611,08/04/2025,United States,Thompsonstad,Washington,Storage,Vertical Stackable Tray,9,
ME-2014-765600,08/04/2025,United States,New Matthew,Idaho,Storage,Vertical Stackable Tray,1,
MO-2012-329504,08/04/2025,United States,Arnoldmouth,Idaho,Accessories,Inkjet Printer Ink,6,
ND-2012-242816,08/04/2025,United States,Hawkinsport,Texas,Accessories,Inkjet Printer Ink,1,
ID-2024-745780,08/04/2025,United States,Lake Pamelastad,Texas,Labels,Address Labels,10,
MT-2021-708068,08/04/2025,United States,South Troyburgh,Nevada,Storage,Steel Filing Cabinet,8,
IL-2009-738715,08/04/2025,United States,Ramirezborough,Texas,Accessories,Stapler,6,
IL-2015-730439,08/04/2025,United States,Courtneyshire,California,Labels,Address Labels,5,
TN-2006-647430,08/04/2025,United States,East Joshua,Nevada,Storage,Vertical Stackable Tray,5,
VA-2021-718288,09/04/2025,United States,Lake Cathy,Texas,Accessories,Stapler,8,
AL-2025-875266,09/04/2025,United States,South Jeanfurt,California,Copiers,Xerox 3000,8,
MT-2005-322918,09/04/2025,United States,East Courtneybury,Idaho,Storage,Steel Filing Cabinet,8,
NY-2019-322132,09/04/2025,United States,Johnfurt,Georgia,Accessories,Stapler,10,
ME-2018-840798,10/04/2025,United States,South Jenniferview,Nevada,Copiers,HP LaserJet Pro,10,
MS-2014-850227,10/04/2025,United States,Melissamouth,Illinois,Copiers,Canon ImageRunner,10,
MD-2020-136893,10/04/2025,United States,New Jacob,Georgia,Furnishings,Standing Desk,9,
IA-2004-406516,10/04/2025,United States,South Josephland,Washington,Storage,Mobile Pedestal,5,
IN-2002-952186,10/04/2025,United States,Jonathanstad,Idaho,Furnishings,Office Chair,8,
OH-2008-984685,11/04/2025,United States,Hollandville,Idaho,Furnishings,Table Lamp,4,
NC-2015-959309,11/04/2025,United States,Jonesland,Florida,Labels,Address Labels,2,
OH-2016-641044,11/04/2025,United States,Tiffanyshire,California,Furnishings,Standing Desk,10,
WY-2025-508732,11/04/2025,United States,South Feliciastad,Texas,Storage,Mobile Pedestal,9,
AZ-2005-354264,11/04/2025,United States,Port John,New York,Furnishings,Office Chair,6,
TX-2025-628068,11/04/2025,United States,Tiffanybury,Florida,Furnishings,Office Chair,1,
NV-2023-408654,12/04/2025,United States,Kingside,Florida,Labels,Address Labels,9,
MT-2009-783022,12/04/2025,United States,South Michaelchester,Illinois,Furnishings,Standing Desk,3,
NE-2019-713819,12/04/2025,United States,West Dianashire,Florida,Storage,Mobile Pedestal,4,
WY-2008-114967,12/04/2025,United States,South Michael,Texas,Labels,Shipping Labels,6,
NY-2002-375216,13/04/2025,United States,West Cynthia,Illinois,Accessories,Calculator,7,
DE-2019-387465,13/04/2025,United States,Kathleentown,New York,Copiers,Xerox 3000,1,
NV-2014-217606,13/04/2025,United States,Jacksonhaven,Washington,Storage,Vertical Stackable Tray,9,
IA-2014-254997,13/04/2025,United States,New Davidstad,Florida,Furnishings,Office Chair,2,
KY-2009-678333,14/04/2025,United States,Amandamouth,Georgia,Storage,Steel Filing Cabinet,7,
PA-2023-332161,14/04/2025,United States,Yvetteborough,Illinois,Storage,Mobile Pedestal,7,
MT-2025-784139,14/04/2025,United States,South John,Illinois,Furnishings,Standing Desk,3,
PA-2002-361512,14/04/2025,United States,Rebeccaton,California,Accessories,Inkjet Printer Ink,8,
IN-2008-736655,14/04/2025,United States,South Sierrashire,New York,Labels,Shipping Labels,5,
OR-2022-503179,15/04/2025,United States,South Dorothy,Georgia,Labels,Shipping Labels,4,
SC-2012-791913,15/04/2025,United States,South Victor,Idaho,Storage,Steel Filing Cabinet,10,
AL-2012-635849,15/04/2025,United States,Wesleytown,Florida,Labels,Address Labels,1,
OK-2019-563396,15/04/2025,United States,Moralesmouth,Idaho,Furnishings,Table Lamp,5,
FL-2001-102161,15/04/2025,United States,New Kristopher,California,Accessories,Calculator,6,
TX-2004-337076,15/04/2025,United States,Shaunshire,Nevada,Accessories,Inkjet Printer Ink,4,
NJ-2025-400820,16/04/2025,United States,Port Diane,Washington,Storage,Steel Filing Cabinet,9,
NE-2022-291183,16/04/2025,United States,Vanessamouth,California,Furnishings,Table Lamp,8,
ND-2015-404265,16/04/2025,United States,New Ashleytown,Idaho,Furnishings,Office Chair,6,
WI-2013-850700,16/04/2025,United States,Jodiborough,Florida,Copiers,Canon ImageRunner,7,
IL-2005-713762,16/04/2025,United States,Port Rachel,Ohio,Storage,Mobile Pedestal,6,
WY-2008-985146,16/04/2025,United States,Meganbury,California,Storage,Vertical Stackable Tray,3,
NM-2014-633430,16/04/2025,United States,West Dustin,Georgia,Copiers,Canon ImageRunner,5,
PA-2013-501575,16/04/2025,United States,North Jamie,Ohio,Storage,Steel Filing Cabinet,5,
MT-2007-627333,16/04/2025,United States,New Josephbury,Texas,Storage,Vertical Stackable Tray,6,
AK-2023-787768,16/04/2025,United States,Nicholasborough,Washington,Accessories,Stapler,5,
WV-2015-922001,16/04/2025,United States,South Jose,California,Labels,Address Labels,6,
VA-2020-540266,16/04/2025,United States,New Whitney,Ohio,Copiers,HP LaserJet Pro,8,
NY-2001-228619,17/04/2025,United States,Salasside,California,Accessories,Calculator,2,
AK-2022-871957,17/04/2025,United States,East Catherine,New York,Storage,Mobile Pedestal,2,
RI-2008-161132,17/04/2025,United States,New Paul,Idaho,Accessories,Stapler,5,
AR-2013-975271,17/04/2025,United States,Gomezchester,Ohio,Accessories,Stapler,7,
DC-2017-595290,17/04/2025,United States,Kimberlybury,Illinois,Storage,Steel Filing Cabinet,9,
OK-2015-986370,17/04/2025,United States,North Lindsey,Illinois,Storage,Mobile Pedestal,1,
NY-2001-275319,17/04/2025,United States,West Ryan,Washington,Accessories,Inkjet Printer Ink,2,
DE-2004-438560,17/04/2025,United States,Port Morgan,Idaho,Copiers,Canon ImageRunner,2,
AZ-2005-439238,17/04/2025,United States,Colleenburgh,Ohio,Storage,Steel Filing Cabinet,4,
IL-2015-880700,18/04/2025,United States,North Virginia,Florida,Labels,Address Labels,5,
TN-2025-916346,18/04/2025,United States,East Aaron,Georgia,Copiers,HP LaserJet Pro,7,
KS-2022-698030,18/04/2025,United States,New Pamelaville,Illinois,Labels,Color Coding Labels,3,
WI-2019-337420,18/04/2025,United States,Sanchezchester,Illinois,Copiers,HP LaserJet Pro,10,
LA-2023-126190,19/04/2025,United States,South Danielland,Nevada,Storage,Vertical Stackable Tray,8,
NJ-2000-862538,19/04/2025,United States,Kaitlynland,Florida,Furnishings,Standing Desk,2,
CO-2006-484517,19/04/2025,United States,South Lisa,Illinois,Furnishings,Table Lamp,6,
VA-2015-306984,19/04/2025,United States,South Joshua,Idaho,Labels,Shipping Labels,5,
WA-2003-898117,19/04/2025,United States,Watsonborough,Florida,Accessories,Inkjet Printer Ink,5,
MS-2011-415683,19/04/2025,United States,Michellechester,Washington,Storage,Vertical Stackable Tray,6,
CA-2006-729122,20/04/2025,United States,Gabriellestad,Idaho,Furnishings,Standing Desk,6,
AL-2008-594220,20/04/2025,United States,Johnchester,Idaho,Labels,Shipping Labels,7,
CA-2023-819588,20/04/2025,United States,Stevenland,Nevada,Accessories,Stapler,8,
CA-2020-554966,20/04/2025,United States,Jonesport,Florida,Storage,Vertical Stackable Tray,4,
MA-2024-484431,20/04/2025,United States,West Christy,Nevada,Storage,Steel Filing Cabinet,3,
ND-2001-159522,20/04/2025,United States,North Jeremy,Idaho,Furnishings,Table Lamp,3,
MN-2007-118683,20/04/2025,United States,West Dianafurt,Idaho,Copiers,HP LaserJet Pro,3,
PA-2021-154605,21/04/2025,United States,South Michael,California,Accessories,Inkjet Printer Ink,6,
PA-2003-142943,21/04/2025,United States,North Patricia,Florida,Accessories,Calculator,10,
OK-2018-765383,21/04/2025,United States,Webbview,Illinois,Furnishings,Table Lamp,8,
NJ-2008-897044,21/04/2025,United States,North Bryceland,Nevada,Labels,Color Coding Labels,2,
UT-2020-326428,21/04/2025,United States,Ashleyview,Texas,Copiers,HP LaserJet Pro,10,
MO-2003-475588,21/04/2025,United States,West Samanthachester,Ohio,Furnishings,Standing Desk,2,
OH-2000-273993,21/04/2025,United States,Lake Patrickport,Florida,Storage,Steel Filing Cabinet,5,
NV-2006-412280,22/04/2025,United States,Robertshire,Texas,Accessories,Inkjet Printer Ink,8,
ND-2018-743712,22/04/2025,United States,East Coreyland,Ohio,Storage,Steel Filing Cabinet,9,
CO-2017-744296,22/04/2025,United States,East Chaseton,Georgia,Labels,Shipping Labels,5,
NE-2022-667860,22/04/2025,United States,Janeton,Georgia,Accessories,Stapler,3,
AR-2003-699120,22/04/2025,United States,Nicholasberg,Nevada,Labels,Color Coding Labels,7,
SC-2012-456153,22/04/2025,United States,Port Peggyburgh,Ohio,Copiers,Canon ImageRunner,9,
PA-2022-190884,23/04/2025,United States,East Markberg,Nevada,Furnishings,Table Lamp,4,
UT-2011-727154,23/04/2025,United States,Larryshire,Texas,Furnishings,Standing Desk,3,
MN-2011-480202,23/04/2025,United States,North Derrickborough,Nevada,Storage,Vertical Stackable Tray,8,
AL-2000-111193,23/04/2025,United States,South Margaret,California,Labels,Shipping Labels,8,
WA-2008-274950,23/04/2025,United States,Carrietown,Illinois,Accessories,Calculator,2,
AR-2015-744871,24/04/2025,United States,Ericborough,New York,Furnishings,Table Lamp,10,
AL-2008-351187,24/04/2025,United States,Port Angelamouth,Nevada,Labels,Address Labels,6,
NY-2019-166719,24/04/2025,United States,Jenniferstad,Nevada,Accessories,Calculator,10,
DE-2018-916463,24/04/2025,United States,South Victor,Illinois,Storage,Vertical Stackable Tray,3,
CO-2017-404683,24/04/2025,United States,West Michaelburgh,Washington,Storage,Vertical Stackable Tray,9,
NM-2023-773903,24/04/2025,United States,West Stevenberg,Florida,Storage,Steel Filing Cabinet,5,
KY-2020-287934,24/04/2025,United States,Gloverburgh,Idaho,Furnishings,Office Chair,6,
UT-2017-197584,24/04/2025,United States,New Brianna,Georgia,Copiers,HP LaserJet Pro,7,
IN-2017-505490,24/04/2025,United States,Port Jeffport,Texas,Copiers,HP LaserJet Pro,9,
IL-2021-399146,24/04/2025,United States,South Chris,Georgia,Accessories,Stapler,1,
AL-2016-828750,24/04/2025,United States,South Tony,Illinois,Labels,Address Labels,9,
NE-2009-636048,25/04/2025,United States,North Jose,Georgia,Accessories,Calculator,3,
NC-2001-736876,25/04/2025,United States,Morganshire,Nevada,Copiers,Canon ImageRunner,9,
